Index: 3    |    Ampltude: -108
Index: 4    |    Ampltude: -111
Index: 5    |    Ampltude: -110.3
Index: 6    |    Ampltude: -110.7
Index: 7    |    Ampltude: -110.6
Index: 8    |    Ampltude: -110.8
Index: 9    |    Ampltude: -110.7
Index: 10    |    Ampltude: -110.4
Index: 11    |    Ampltude: -111
Index: 12    |    Ampltude: -110.3
Index: 13    |    Ampltude: -111.2
Index: 14    |    Ampltude: -110.6
Index: 0    |    Ampltude: -110
Index: 1    |    Ampltude: -110.9
Index: 2    |    Ampltude: -109.8
Index: 3    |    Ampltude: -109.9
Index: 4    |    Ampltude: -111
Index: 5    |    Ampltude: -110.5
Index: 6    |    Ampltude: -110.1
Index: 7    |    Ampltude: -110.2
Index: 8    |    Ampltude: -110.4
Index: 9    |    Ampltude: -109.7
Index: 10    |    Ampltude: -110
Index: 11    |    Ampltude: -110
Index: 12    |    Ampltude: -110.5
Index: 13    |    Ampltude: -110.5
Index: 14    |    Ampltude: -110.2
Index: 0    |    Ampltude: -110.1
Index: 1    |    Ampltude: -109.8
Index: 2    |    Ampltude: -109.7
Index: 3    |    Ampltude: -110.9
Index: 4    |    Ampltude: -110.8
Index: 5    |    Ampltude: -110.4
Index: 6    |    Ampltude: -110.5
Index: 7    |    Ampltude: -110.1
Index: 8    |    Ampltude: -109.8
Index: 9    |    Ampltude: -109.9
Index: 10    |    Ampltude: -110.8
Index: 11    |    Ampltude: -109.9
Index: 12    |    Ampltude: -110.5
Index: 13    |    Ampltude: -110.8
Index: 14    |    Ampltude: -110.7
Index: 0    |    Ampltude: -110.2
Index: 1    |    Ampltude: -110.5
Index: 2    |    Ampltude: -109.8
Index: 3    |    Ampltude: -110.3
Index: 4    |    Ampltude: -110.8
Index: 5    |    Ampltude: -110
Index: 6    |    Ampltude: -110.7
Index: 7    |    Ampltude: -110.2
Index: 8    |    Ampltude: -110.2
Index: 9    |    Ampltude: -110.8
Index: 10    |    Ampltude: -110.5
Index: 11    |    Ampltude: -110.7
Index: 12    |    Ampltude: -110.9
Index: 13    |    Ampltude: -110.7
Index: 14    |    Ampltude: -110.7
Index: 0    |    Ampltude: -110.4
Index: 1    |    Ampltude: -110.7
Index: 2    |    Ampltude: -110.2
Index: 3    |    Ampltude: -110.7
Index: 4    |    Ampltude: -110.6
Index: 5    |    Ampltude: -110.4
Index: 6    |    Ampltude: -110.7
Index: 7    |    Ampltude: -111
Index: 8    |    Ampltude: -110.6
Index: 9    |    Ampltude: -110.2
Index: 10    |    Ampltude: -110.4
Index: 11    |    Ampltude: -110.9
Index: 12    |    Ampltude: -109.8
Index: 13    |    Ampltude: -110.3
Index: 14    |    Ampltude: -111
Index: 0    |    Ampltude: -110.9
Index: 1    |    Ampltude: -110.4
Index: 2    |    Ampltude: -110.8
Index: 3    |    Ampltude: -110.6
Index: 4    |    Ampltude: -111
Index: 5    |    Ampltude: -110.4
Index: 6    |    Ampltude: -110.5
Index: 7    |    Ampltude: -111.1
Index: 8    |    Ampltude: -109.5
